ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_541,1.0287349105107804,-2.0116597006342105,1.231922987121214,0.9303218824859302,-0.26913555382642,-1.775533506409847,0.4678362692047654,-0.130519329774078,0.6139655378934339,0.3264751840418891,0.0715318861698797
TEST_542,0.9696186111536717,-1.9055792612295444,1.2359751585916805,0.8951167786180199,-0.2908720256277335,-1.7476224150844832,0.4760533543710796,-0.1197755237153542,0.5993443217678527,0.3417099881862769,0.0589876888273003
TEST_543,1.0612318989857157,-2.063849676847335,1.230636841511604,0.875730872496981,-0.2511374592272806,-1.7969278796591337,0.4699087806129705,-0.1503085988444754,0.6311355994356547,0.3151715486325483,0.0813837041526229
TEST_544,1.0621888414844267,-1.9696119586413363,1.2454655678140094,0.9165606948885078,-0.2693393590476993,-1.7849714353600985,0.4705357742967015,-0.1410317028296432,0.6223016827613471,0.3203223902080452,0.0790288898052725
TEST_545,1.03048503086768,-2.2080211164694927,1.240133093956904,0.9267961696922868,-0.2534614914416397,-1.795669139802902,0.466895983854365,-0.1571036246058505,0.6342287312041001,0.3076520413358729,0.0829395522415799
TEST_546,0.9722390298899994,-1.816146517601996,1.2383403610809742,0.956200374880438,-0.2940718551541805,-1.7316546091200704,0.4721172740153902,-0.1128021856078733,0.5923902313207426,0.3487977594392765,0.0533084501919027
TEST_547,1.029407162766131,-2.2628856440390663,1.2433526050095849,0.9296270427656508,-0.2584882704856296,-1.8064637501835896,0.4719958427791799,-0.1591293567179525,0.6381882388285072,0.3049472683273727,0.085834462662849
TEST_548,1.0483649274550384,-2.001079261664608,1.237428005870576,0.9045596509324844,-0.265741443692624,-1.777790841595898,0.4734605060230736,-0.1455613686708474,0.620509085185484,0.3221281568437866,0.0763563312280805
TEST_549,1.0436074972928604,-1.8760045941826409,1.2216888760432487,0.9468748792959744,-0.2729442987326933,-1.759389232215557,0.4679244408046386,-0.1319211611703758,0.6044885334858284,0.3356266529290359,0.0640575932417605
TEST_550,1.0123205541297786,-1.9936153003016952,1.2512255470967162,0.9299587835902716,-0.2649455380376244,-1.7854632279995457,0.466043212250736,-0.1475972594323542,0.6189600737415509,0.3194918175265399,0.0781063084331221
TEST_551,0.9733212014324252,-1.6270796442632454,1.198152118324105,0.9418308433140776,-0.3341647662783436,-1.7033377176271065,0.4861714904057387,-0.0997400540589823,0.586797195441343,0.3563353925222838,0.0375518783406812
TEST_552,1.019286628786688,-1.851314905443216,1.229021529576488,0.9388152303627578,-0.2660930252028056,-1.7662529636017572,0.4705541468324047,-0.1332986878343567,0.6127329706909549,0.3299764032072299,0.0693565876172913
TEST_553,1.0276255086026596,-2.162337044282435,1.2417191232487412,0.8770976034914508,-0.2491540937064853,-1.80067448074571,0.4736154746515902,-0.1501483627116142,0.6322835688315458,0.3137247818315503,0.084067272620872
TEST_554,1.0227056731157018,-2.079038910405746,1.227304620058992,0.907629300994198,-0.2596507825740803,-1.7851142323456155,0.465611331860328,-0.1430254838742085,0.6247157327046222,0.3231881294645692,0.0778503211086648
TEST_555,1.0001085883074468,-2.078111819416462,1.2496324434016282,0.9047192911403128,-0.2592947503123438,-1.7856389334125993,0.4710843362511537,-0.1414287972592037,0.6169680823963762,0.3257733025185182,0.0742419662525518
TEST_556,0.9919847777138364,-2.041324634467917,1.2234132128061606,0.910213901192148,-0.2648390457777753,-1.7803172570886436,0.4726792231433928,-0.1432871259157279,0.6125720341559102,0.3287366308814878,0.0728228128156856
TEST_557,1.053571790329601,-2.18741878404603,1.227099708008022,0.8674944113058508,-0.2480272512632505,-1.80133413004255,0.4732512935724454,-0.153694008604435,0.6384524426016073,0.3108293352600758,0.08611203518757
TEST_558,0.997522534663036,-1.8768689060212305,1.2379955960061884,0.9272228076263592,-0.2655748346639815,-1.7766548416498948,0.4673802426042073,-0.1333114226883101,0.6118548175240581,0.3292551574553235,0.0707391002751524
TEST_559,1.0236206437718234,-1.872713896226664,1.2266721796791848,0.9021296666477168,-0.2746078287685513,-1.7590572005285474,0.4679241675458158,-0.1257390068657108,0.6073910141673577,0.3370470279227177,0.0632330524573142
TEST_560,1.0054089882925483,-1.5563123585625458,1.1979583275256231,0.944901167361612,-0.3307672107599692,-1.6924598671955475,0.4890529943456524,-0.0972717839480687,0.5853077843522297,0.3656246695691451,0.0333662956221425
TEST_561,1.00127633084126,-1.7538895661879508,1.2217078519934907,0.9175330682210276,-0.3093885056036671,-1.7319808938710373,0.4789342195756857,-0.1111291869336797,0.5947033596489018,0.3486671092426391,0.0513075619656003
TEST_562,1.0140973973664915,-1.7070163344109328,1.2270002733618053,0.9445288137527964,-0.2957328599260581,-1.7424608386302585,0.4721308712720978,-0.1151772787506703,0.5974136537240639,0.3466889957527848,0.0540878172731087
TEST_563,1.023291950564721,-2.089215682263394,1.252712474046289,0.874798208063907,-0.2555750349537319,-1.7983173248686517,0.468691715810319,-0.1547429784365576,0.6291970105345561,0.3110236570510593,0.0817469113481233
TEST_564,0.9864364203387984,-1.612855102580151,1.1965783613933498,0.9384581045526308,-0.3431055218676623,-1.6980498276005291,0.4827934221434695,-0.0965007666618967,0.589193823729077,0.3643920838059491,0.0344641781043119
TEST_565,0.9918587385456658,-1.911557536623666,1.2507217195324976,0.9325717105360266,-0.2682799468298055,-1.7765283176988853,0.4654282077163303,-0.1344374513618172,0.6113377019395958,0.3233624760575093,0.0711373223937095
TEST_566,1.048704579533131,-2.151522786282001,1.2447327418635554,0.9056033707650396,-0.2619229575690778,-1.7967443992288992,0.4728894832129151,-0.1442064189868576,0.6285724813542055,0.3131774599559295,0.0810698218896266
TEST_567,1.0515956937709212,-2.2036867844230583,1.2387694664115374,0.8960289483844227,-0.2502530548787312,-1.8001960438391391,0.4738786667097922,-0.1587777165701853,0.6399271684236334,0.3036581698598578,0.0874088273424356
TEST_568,0.9510428151877424,-1.6525912059134806,1.2259651757954872,0.9262436259463082,-0.3156809659940037,-1.7117785379824495,0.479601824803807,-0.1088284207410565,0.5895642867347953,0.3603472532488762,0.0410790755464766
TEST_569,0.9771044894989172,-1.7300930929698606,1.2034934492772231,0.9505719568164932,-0.3120270738736572,-1.7233493554698027,0.4755137602576355,-0.1117111754903263,0.5894173310887857,0.3557908132971068,0.0454872618346352
TEST_570,1.0888949960044043,-2.2151317142396736,1.2358928654293977,0.8872050287909004,-0.2603746502244793,-1.805234011296264,0.4727460420853866,-0.1530848380693445,0.639983462983166,0.3083588455854902,0.0846997641291686
TEST_571,1.0291164406596285,-1.88699908886133,1.2274544306015476,0.912070978201728,-0.2755756535943473,-1.7622497659563947,0.4715417288021535,-0.1331311676298514,0.6099690770095345,0.3348033047104854,0.066176681076365
TEST_572,0.9537438962882172,-1.65039429527721,1.2113822807127936,0.9553358896318236,-0.3121157379165318,-1.7234723298316617,0.4769847153563774,-0.1099376180802228,0.5945672287253423,0.3522354001532577,0.0462477076531755
TEST_573,1.0518973230016155,-2.103820314524321,1.2270174541897998,0.9117573461754662,-0.2539437169373577,-1.7963400696213958,0.4701692179805035,-0.1506710132475698,0.6361344919185465,0.3059126723714054,0.0833181557976411
TEST_574,1.023214881284413,-2.004925977460389,1.232737527129482,0.9362120262134506,-0.2783561014537484,-1.7623534812762245,0.4722678817617151,-0.1316104804680837,0.6094621086461786,0.3356707554086681,0.0680746537506637
TEST_575,0.9990579153122612,-1.8901712778228923,1.240581803946125,0.8844151285799658,-0.2727683721366299,-1.7742883712126272,0.4679427396003596,-0.1328435183010441,0.6142791578053588,0.3294071310290571,0.0697308279617345
TEST_576,0.9434615036135836,-1.5891597665109738,1.2053214543846895,0.9482595138730596,-0.3321053803708729,-1.6974099058641068,0.4876807426930432,-0.101237971089517,0.5834273958421765,0.3651571385556575,0.0337276188743465
TEST_577,0.9899110113649956,-1.954080468756024,1.2368691556513156,0.9199578931052868,-0.283393707449129,-1.7530985168180016,0.4709231915312586,-0.1258091600428688,0.6007039763903474,0.3357960808340029,0.063205965035365
TEST_578,0.9826622459195036,-1.7874590344568937,1.2457613134299452,0.9392450840746036,-0.2870586426651207,-1.7603141550869137,0.4666063836834311,-0.1252434816333335,0.6056746611747683,0.339354407358379,0.0611615409162591
TEST_579,1.0148164280752912,-1.8308919071330767,1.2302698888546852,0.9264198922959904,-0.283104589450445,-1.748182337828298,0.4744848569548711,-0.1265874483124559,0.597620436895601,0.338560269776325,0.0589090005854098
TEST_580,1.0308265757593584,-2.027842314516957,1.2474407112969714,0.9062876738882576,-0.2790400080895813,-1.7708482035249165,0.472384812381565,-0.1368784559230128,0.6115149022699629,0.329861693861928,0.0699549401247573
TEST_581,1.0320766796858272,-2.117232489519102,1.2465164728763665,0.9028976284942924,-0.250743601066606,-1.7958252234952825,0.4681631851964807,-0.1496906066519481,0.6364181094131165,0.3065009112274137,0.0842837953933353
TEST_582,1.0043650076249575,-1.9409581266394835,1.2356898276186836,0.922824637780246,-0.293566373436766,-1.749845485196116,0.4680920673879659,-0.1266366828382309,0.6004608868859581,0.3363710750906858,0.0603533465249825
TEST_583,0.9905659056318212,-1.928579176121828,1.242935300888589,0.893637067005752,-0.2803452456750239,-1.7565341262865797,0.4697875759213065,-0.1283662144237504,0.6032793464401814,0.3421334138430287,0.0604694982099342
TEST_584,0.9670535253781,-1.7560240892966013,1.233477493891817,0.9254587620435394,-0.3061057138121838,-1.741416276500982,0.4737749743728721,-0.1171299729187356,0.5965773017565162,0.3469958684490175,0.0526536781649071
TEST_585,0.9781771617267772,-1.853663325719983,1.2209567473233076,0.913750344256278,-0.3016973263030675,-1.7439573879645165,0.4745025523329607,-0.1144274559326729,0.5943216626840414,0.3468420402617374,0.0565346435945433
TEST_586,1.0282934361755949,-2.189142887536468,1.2488369394646548,0.9112153259540656,-0.2555777737870064,-1.7940681769070077,0.4754358804189935,-0.1505866836253166,0.6284108208543036,0.3087630174491823,0.0822410674655743
TEST_587,1.040627453541436,-1.989855965391102,1.2499988916364904,0.9297746069906424,-0.2723119187515911,-1.772881553020674,0.4680726099477676,-0.1307604844261611,0.6094926467544728,0.3294399895553089,0.0719550741835667
TEST_588,1.0329422084645865,-2.0708254653541958,1.2368144330941748,0.9442442801174054,-0.2681500010210761,-1.7759154900102176,0.4705468606942688,-0.1427269398892786,0.619551900095163,0.3268923907035092,0.0727139569023261
TEST_589,0.9913664427824278,-1.8861926790670505,1.2400608751177324,0.9350654854494572,-0.2875792172877539,-1.7575264472889518,0.4725390355662012,-0.1259851578309172,0.6015087215569868,0.3361808272778064,0.0625216357185489
TEST_590,0.9847946552651664,-1.6732384539640768,1.221510147696344,0.9091600558078432,-0.3074688619594531,-1.7416244408221473,0.472985809256487,-0.1215696181754431,0.5964476326501095,0.3499630739923323,0.0521020887220034
TEST_591,0.9864461162914668,-1.840240829151583,1.227045117293997,0.9441837452296196,-0.3017557667546673,-1.7438865192640378,0.4693333911845543,-0.1187627588341266,0.6009719017929289,0.3445285991581082,0.057259395790997
TEST_592,1.0239743785606523,-1.7420302527741198,1.2130972141915837,0.9186103846269972,-0.2994109239434328,-1.7405387953267886,0.4757032430394827,-0.1167595202775336,0.5953438379389137,0.3481304695790914,0.053833267321434
TEST_593,1.0630453440693337,-1.911495841084594,1.236428189156755,0.8883599929693902,-0.2697890788487784,-1.7825022469116452,0.4703818279703171,-0.1348936364197666,0.614559800324479,0.3254815926955504,0.0730269352638333
TEST_594,1.0307916803878958,-2.0406194126535304,1.2336036549024398,0.8754513556345813,-0.2522096456063816,-1.8008247938899304,0.470447341390008,-0.1512149673367095,0.6314342955915268,0.3138013068196721,0.0828208246567796
TEST_595,1.0699970021562375,-2.127874316810584,1.2457031298936223,0.8735000287356527,-0.2505612745878895,-1.803257957636566,0.4762622787832978,-0.1538495506474053,0.638758559698468,0.307552543824973,0.0857882349043475
TEST_596,0.9740118914980838,-1.654645558988961,1.2348115763908931,0.9336769677529532,-0.3079589254532462,-1.737920459568654,0.4772230332715629,-0.1213905605539129,0.59394626409351,0.3515015983676485,0.0522861772607636
TEST_597,0.9955930017860016,-1.5538657523943726,1.2097786734511575,0.935490500614398,-0.3417795648456723,-1.7026522154969816,0.4823393302610907,-0.0990334714179644,0.5854092415408392,0.3603138146920308,0.0343020420593656
TEST_598,0.9928298352610112,-1.8955370798102864,1.245283605994357,0.9352345850564592,-0.2784479165142208,-1.7684907747137413,0.4678492663131411,-0.1382564188682949,0.6057272267052403,0.3318276486301174,0.0693258139833484
TEST_599,1.0315501216893226,-1.9938522519697133,1.2482748239235697,0.9175372047195536,-0.2797813425555029,-1.7658115911875705,0.4669674210311501,-0.1326649922189013,0.6123223094988226,0.3273088176264703,0.0690338077277212
TEST_600,0.9547462284745244,-1.4439647635234696,1.181008819018327,0.9515359353127816,-0.3672883490492097,-1.6768926088691458,0.4931002991688327,-0.0955901423640193,0.5838061002497528,0.3680413868142865,0.0259760272903059
TEST_601,0.9719469553113268,-1.8628045468884344,1.2216600721865567,0.9398498057810922,-0.2976267129436762,-1.740055242487759,0.473039462551353,-0.1133056297487273,0.5993715997351664,0.3454182681361041,0.0555065614918006
TEST_602,1.008948157579273,-1.873818283610477,1.229099524311546,0.9442828913379908,-0.2902628657241711,-1.7553041670117258,0.4713600564215332,-0.1277759507734338,0.5995203430512093,0.3398571696850109,0.0591661717143457
TEST_603,1.0283321719834593,-2.1644282843326628,1.2500221512741223,0.8728502528876294,-0.2626120712365767,-1.7892335844132436,0.4716863282976997,-0.1412530455348791,0.6224095556071173,0.3130093505228996,0.0794539912913323
TEST_604,1.0181452756414575,-1.7593802465172388,1.2301662318083668,0.9383515982638914,-0.3045409138846627,-1.728678074701364,0.4739929838563084,-0.1173634242373441,0.5900777042347343,0.3530275472856558,0.0496039242118331
TEST_605,0.987134822645082,-1.6677133080904285,1.2325412468678962,0.9273688202118192,-0.3174204734797389,-1.719185661646758,0.4770941634389731,-0.1052109662036642,0.5904177865214512,0.349674203670566,0.0460276757530908
TEST_606,0.9723081418658448,-1.7361885710126108,1.2261480202941366,0.9022683369980488,-0.2921090746431721,-1.7391625347276476,0.4778536640183976,-0.1146367826640062,0.5981036685142461,0.3478614266582139,0.0566377846616321
TEST_607,1.0189553881714215,-1.7283622083097183,1.2196710458622126,0.8970106938746113,-0.2949517357879725,-1.7522134932123534,0.4709704045609608,-0.1262931388138743,0.5956831398521385,0.3428712950682967,0.0591506083656057
TEST_608,0.9925892278118006,-1.824295455689036,1.233961469978931,0.9231442060075792,-0.2775736355533141,-1.7626846799336853,0.4669801665449272,-0.1276148895415862,0.6077091632744512,0.3349757587427742,0.0666052660390098
TEST_609,1.061385502712686,-2.213514338564363,1.2447933772914983,0.9267788593517318,-0.2574224200512541,-1.7992817651341833,0.4732996194429832,-0.1555586512572801,0.6351586503159503,0.308532897091324,0.0845655105051691
TEST_610,1.0410461755548306,-1.9950763139579235,1.2324616199746772,0.8876404551591344,-0.2645966315337664,-1.7870264582118671,0.4671320428310284,-0.1418209867151842,0.6257884940813427,0.3195731973813975,0.0781673099842691
TEST_611,0.9724409450628012,-1.758161535416778,1.23349044869461,0.9410698331751626,-0.3034104536849029,-1.7358983363059068,0.4746290099597381,-0.1127837577163134,0.5921829404844956,0.3507914320858973,0.0530734038801336
TEST_612,0.9941648011744972,-1.9825233307814445,1.2271533931022751,0.8889697814044315,-0.276409176718015,-1.7648865961838318,0.4724459414422913,-0.1343745303019009,0.6043396536295212,0.3316810924600583,0.0664029348579307
TEST_613,1.043465602297714,-1.940023234387628,1.240110760350878,0.9122145429005782,-0.2667285148884118,-1.780020035943973,0.4722950932145647,-0.1374360060952992,0.6205633249684546,0.3241786917376269,0.0740272974141088
TEST_614,1.0309533431385618,-2.213568424700996,1.2499305884290155,0.8950681457277867,-0.2519383079760253,-1.806373250503428,0.4763221375060738,-0.1506402982296977,0.6355710989288742,0.306486594491946,0.0874815894509509
